0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,response
7.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.0,2.0,1.8571428571428572,7.0,330.0,47.142857142857146,customer1,0
3.0,5.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,9.0,2.0,3.0,1.4285714285714286,5.0,380.0,54.285714285714285,customer1,0
5.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,9.0,3.0,3.0,1.2857142857142858,5.0,480.0,68.57142857142857,customer1,0
1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,9.0,4.0,3.0,1.2857142857142858,5.0,880.0,125.71428571428571,customer1,0
3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,9.0,5.0,3.0,1.2857142857142858,5.0,970.0,138.57142857142858,customer1,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,1.0,9.0,6.0,2.0,1.1428571428571428,5.0,1020.0,145.71428571428572,customer1,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,1.0,0.0,8.0,6.0,1.0,1.0714285714285714,5.0,1020.0,145.71428571428572,customer1,0
1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,7.0,5.0,1.0,1.0,5.0,740.0,105.71428571428571,customer1,0
0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,4.0,7.0,5.0,1.0,1.2142857142857142,5.0,1040.0,148.57142857142858,customer1,0
0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,4.0,0.0,7.0,4.0,2.0,1.2142857142857142,5.0,940.0,134.28571428571428,customer1,0
0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,4.0,0.0,5.0,8.0,4.0,1.0,1.5714285714285714,5.0,1140.0,162.85714285714286,customer1,0
0.0,0.0,4.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,4.0,0.0,5.0,0.0,8.0,3.0,2.0,1.5714285714285714,5.0,1050.0,150.0,customer1,0
0.0,4.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,4.0,0.0,5.0,0.0,4.0,9.0,3.0,2.0,1.8571428571428572,5.0,1260.0,180.0,customer1,0
4.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,4.0,0.0,5.0,0.0,4.0,1.0,10.0,4.0,3.0,1.9285714285714286,5.0,1360.0,194.28571428571428,customer1,0
1.0,1.0,5.0,1.0,1.0,0.0,0.0,4.0,0.0,5.0,0.0,4.0,1.0,4.0,10.0,5.0,3.0,1.9285714285714286,5.0,1860.0,265.7142857142857,customer1,0
1.0,5.0,1.0,1.0,0.0,0.0,4.0,0.0,5.0,0.0,4.0,1.0,4.0,4.0,10.0,5.0,3.0,2.142857142857143,5.0,1960.0,280.0,customer1,0
5.0,1.0,1.0,0.0,0.0,4.0,0.0,5.0,0.0,4.0,1.0,4.0,4.0,5.0,10.0,6.0,3.0,2.4285714285714284,5.0,2660.0,380.0,customer1,0
1.0,1.0,0.0,0.0,4.0,0.0,5.0,0.0,4.0,1.0,4.0,4.0,5.0,3.0,10.0,6.0,3.0,2.2857142857142856,5.0,2460.0,351.42857142857144,customer1,0
1.0,0.0,0.0,4.0,0.0,5.0,0.0,4.0,1.0,4.0,4.0,5.0,3.0,3.0,10.0,7.0,3.0,2.4285714285714284,5.0,3060.0,437.14285714285717,customer1,0
0.0,0.0,4.0,0.0,5.0,0.0,4.0,1.0,4.0,4.0,5.0,3.0,3.0,2.0,10.0,7.0,3.0,2.5,5.0,3000.0,428.57142857142856,customer1,0
0.0,4.0,0.0,5.0,0.0,4.0,1.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,11.0,7.0,3.0,2.642857142857143,5.0,3100.0,442.85714285714283,customer1,0
4.0,0.0,5.0,0.0,4.0,1.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,12.0,7.0,3.0,2.857142857142857,5.0,3000.0,428.57142857142856,customer1,0
0.0,5.0,0.0,4.0,1.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,12.0,7.0,2.0,2.7857142857142856,5.0,2670.0,381.42857142857144,customer1,1
5.0,0.0,4.0,1.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,12.0,6.0,1.0,2.7857142857142856,5.0,1970.0,281.42857142857144,customer1,1
0.0,4.0,1.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,11.0,5.0,0.0,2.4285714285714284,5.0,1570.0,224.28571428571428,customer1,1
4.0,1.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,11.0,4.0,0.0,2.4285714285714284,5.0,970.0,138.57142857142858,customer1,0
1.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,2.142857142857143,5.0,770.0,110.0,customer1,0
4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,2.0714285714285716,5.0,570.0,81.42857142857143,customer1,0
4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.0,2.0,2.0714285714285716,5.0,520.0,74.28571428571429,customer1,0
5.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,9.0,2.0,3.0,2.0,5.0,650.0,92.85714285714286,customer1,0
3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,9.0,3.0,3.0,1.8571428571428572,4.0,1050.0,150.0,customer1,0
3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,9.0,4.0,2.0,1.7857142857142858,4.0,1250.0,178.57142857142858,customer1,0
2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.0,8.0,4.0,2.0,1.5714285714285714,4.0,1250.0,178.57142857142858,customer1,0
2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.0,1.0,8.0,5.0,2.0,1.5,4.0,1280.0,182.85714285714286,customer1,0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.0,1.0,2.0,8.0,6.0,2.0,1.5,4.0,1380.0,197.14285714285714,customer1,1
3.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,7.0,5.0,1.0,1.2857142857142858,4.0,1030.0,147.14285714285714,customer1,1
0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,6.0,4.0,0.0,1.0714285714285714,4.0,730.0,104.28571428571429,customer1,1
0.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0714285714285714,4.0,330.0,47.142857142857146,customer1,1
0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0714285714285714,4.0,130.0,18.571428571428573,customer1,1
0.0,0.0,4.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0714285714285714,4.0,130.0,18.571428571428573,customer1,0
0.0,4.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0714285714285714,4.0,100.0,14.285714285714286,customer1,0
4.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0714285714285714,4.0,0.0,0.0,customer1,0
3.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,2.0,1.0714285714285714,4.0,310.0,44.285714285714285,customer1,0
3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,2.0,2.0,1.0,4.0,390.0,55.714285714285715,customer1,1
2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,2.0,1.0,0.7857142857142857,4.0,390.0,55.714285714285715,customer1,1
0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.6428571428571429,4.0,390.0,55.714285714285715,customer1,1
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.6428571428571429,4.0,390.0,55.714285714285715,customer1,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5714285714285714,4.0,390.0,55.714285714285715,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.42857142857142855,4.0,390.0,55.714285714285715,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.42857142857142855,4.0,80.0,11.428571428571429,customer1,1
0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.42857142857142855,4.0,0.0,0.0,customer1,1
0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.42857142857142855,4.0,0.0,0.0,customer1,1
0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.42857142857142855,4.0,0.0,0.0,customer1,1
0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.42857142857142855,4.0,0.0,0.0,customer1,0
0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.42857142857142855,4.0,0.0,0.0,customer1,0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.42857142857142855,4.0,0.0,0.0,customer1,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.35714285714285715,3.0,250.0,35.714285714285715,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,0.42857142857142855,3.0,500.0,71.42857142857143,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,0.6428571428571429,3.0,560.0,80.0,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,1.0,0.6428571428571429,3.0,560.0,80.0,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.6428571428571429,3.0,560.0,80.0,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.6428571428571429,3.0,560.0,80.0,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.6428571428571429,3.0,560.0,80.0,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.6428571428571429,3.0,310.0,44.285714285714285,customer1,1
0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.6428571428571429,3.0,60.0,8.571428571428571,customer1,1
0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6428571428571429,3.0,0.0,0.0,customer1,1
0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6428571428571429,3.0,0.0,0.0,customer1,1
0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6428571428571429,3.0,0.0,0.0,customer1,0
0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6428571428571429,3.0,0.0,0.0,customer1,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.6428571428571429,3.0,0.0,0.0,customer1,0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.5,3.0,50.0,7.142857142857143,customer1,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,0.35714285714285715,3.0,150.0,21.428571428571427,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.21428571428571427,1.0,160.0,22.857142857142858,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,0.21428571428571427,1.0,160.0,22.857142857142858,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,2.0,0.2857142857142857,1.0,260.0,37.142857142857146,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,5.0,3.0,0.42857142857142855,2.0,460.0,65.71428571428571,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,6.0,6.0,2.0,0.5714285714285714,2.0,660.0,94.28571428571429,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,6.0,5.0,1.0,0.5714285714285714,2.0,610.0,87.14285714285714,customer1,1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,4.0,0.0,0.5714285714285714,2.0,510.0,72.85714285714286,customer1,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.5714285714285714,2.0,500.0,71.42857142857143,customer1,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.5714285714285714,2.0,500.0,71.42857142857143,customer1,1
0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.5714285714285714,2.0,400.0,57.142857142857146,customer1,0
0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.5714285714285714,2.0,200.0,28.571428571428573,customer1,0
1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.5714285714285714,2.0,0.0,0.0,customer1,0
1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,2.0,0.6428571428571429,2.0,150.0,21.428571428571427,customer1,0
1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,2.0,3.0,0.8571428571428571,4.0,500.0,71.42857142857143,customer1,0
0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,6.0,3.0,3.0,1.0,4.0,800.0,114.28571428571429,customer1,0
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,7.0,4.0,3.0,1.0714285714285714,4.0,900.0,128.57142857142858,customer1,0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,2.0,7.0,5.0,3.0,1.1428571428571428,4.0,1100.0,157.14285714285714,customer1,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,2.0,4.0,7.0,6.0,3.0,1.2857142857142858,4.0,1560.0,222.85714285714286,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,2.0,4.0,3.0,7.0,7.0,2.0,1.3571428571428572,4.0,1790.0,255.71428571428572,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,2.0,4.0,3.0,0.0,7.0,6.0,1.0,1.3571428571428572,4.0,1640.0,234.28571428571428,customer1,1
0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,2.0,4.0,3.0,0.0,0.0,7.0,5.0,0.0,1.3571428571428572,4.0,1290.0,184.28571428571428,customer1,1
0.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,7.0,4.0,0.0,1.3571428571428572,4.0,990.0,141.42857142857142,customer1,1
0.0,0.0,0.0,2.0,4.0,3.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,1.3571428571428572,4.0,890.0,127.14285714285714,customer1,1
0.0,0.0,2.0,4.0,3.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.3571428571428572,4.0,690.0,98.57142857142857,customer1,0
0.0,2.0,4.0,3.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.3571428571428572,4.0,230.0,32.857142857142854,customer1,0
2.0,4.0,3.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.3571428571428572,4.0,0.0,0.0,customer1,0
4.0,3.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,2.0,1.3571428571428572,4.0,100.0,14.285714285714286,customer1,0
3.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,2.0,2.0,1.4285714285714286,5.0,300.0,42.857142857142854,customer1,0
1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,6.0,2.0,2.0,1.2142857142857142,5.0,300.0,42.857142857142854,customer1,0
2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,6.0,3.0,1.0,1.2142857142857142,5.0,320.0,45.714285714285715,customer1,1
4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,5.0,3.0,1.0,1.0714285714285714,5.0,320.0,45.714285714285715,customer1,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.7857142857142857,5.0,320.0,45.714285714285715,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.5714285714285714,5.0,320.0,45.714285714285715,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5714285714285714,5.0,220.0,31.428571428571427,customer1,1
0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.5714285714285714,5.0,20.0,2.857142857142857,customer1,1
0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.5714285714285714,5.0,20.0,2.857142857142857,customer1,1
0.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5714285714285714,5.0,0.0,0.0,customer1,1
0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5714285714285714,5.0,0.0,0.0,customer1,0
0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5714285714285714,5.0,0.0,0.0,customer1,0
2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.5714285714285714,5.0,0.0,0.0,customer1,0
5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,0.6428571428571429,5.0,220.0,31.428571428571427,customer1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,2.0,3.0,0.5714285714285714,4.0,720.0,102.85714285714286,customer1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,4.0,3.0,3.0,0.7142857142857143,4.0,850.0,121.42857142857143,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,0.7857142857142857,4.0,1000.0,142.85714285714286,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,4.0,5.0,5.0,2.0,1.0714285714285714,4.0,1260.0,180.0,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,5.0,5.0,1.0,1.0714285714285714,4.0,1260.0,180.0,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,0.0,5.0,5.0,0.0,1.0714285714285714,4.0,1260.0,180.0,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0714285714285714,4.0,1040.0,148.57142857142858,customer1,1
0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0714285714285714,4.0,540.0,77.14285714285714,customer1,1
0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0714285714285714,4.0,410.0,58.57142857142857,customer1,1
0.0,0.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0714285714285714,4.0,260.0,37.142857142857146,customer1,1
0.0,0.0,3.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0714285714285714,4.0,0.0,0.0,customer1,0
0.0,3.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0714285714285714,4.0,0.0,0.0,customer1,0
3.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0714285714285714,4.0,0.0,0.0,customer1,0
4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,2.0,1.1428571428571428,4.0,280.0,40.0,customer1,0
2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,2.0,3.0,1.5,9.0,930.0,132.85714285714286,customer1,0
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.0,5.0,3.0,3.0,1.5,9.0,1080.0,154.28571428571428,customer1,0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.0,1.0,5.0,4.0,3.0,1.4285714285714286,9.0,1180.0,168.57142857142858,customer1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.0,1.0,2.0,5.0,5.0,2.0,1.2857142857142858,9.0,1310.0,187.14285714285714,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.0,1.0,2.0,0.0,5.0,5.0,1.0,1.2857142857142858,9.0,1310.0,187.14285714285714,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.0,1.0,2.0,0.0,0.0,5.0,5.0,0.0,1.2857142857142858,9.0,1310.0,187.14285714285714,customer1,1
0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,1.2857142857142858,9.0,1030.0,147.14285714285714,customer1,1
0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.2857142857142858,9.0,380.0,54.285714285714285,customer1,1
0.0,0.0,0.0,0.0,4.0,9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.2857142857142858,9.0,230.0,32.857142857142854,customer1,1
0.0,0.0,0.0,4.0,9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.2857142857142858,9.0,130.0,18.571428571428573,customer1,1
0.0,0.0,4.0,9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.2857142857142858,9.0,0.0,0.0,customer1,0
0.0,4.0,9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.2857142857142858,9.0,0.0,0.0,customer1,0
4.0,9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.2857142857142858,9.0,0.0,0.0,customer1,0
9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,2.0,1.2142857142857142,9.0,250.0,35.714285714285715,customer1,0
2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,2.0,3.0,0.9285714285714286,5.0,650.0,92.85714285714286,customer1,0
